Phase,Algorithm,CID,JID,Rank,Score,CV_Preview,JD_Preview
6.0,dot_product,CV_3,JD_1,6,1.3117,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
6.0,dot_product,CV_3,JD_3,7,1.2527,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
6.0,dot_product,CV_3,JD_5,8,1.0266,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
6.0,dot_product,CV_3,JD_2,9,0.9459,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
6.0,cosine,CV_1,JD_1,1,0.9520,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
6.0,cosine,CV_1,JD_3,2,0.7314,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
6.0,cosine,CV_1,JD_2,3,0.7214,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
6.0,cosine,CV_1,JD_5,4,0.5878,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
6.0,cosine,CV_1,JD_6,5,0.3978,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
6.0,cosine,CV_1,JD_4,6,0.3978,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
6.0,cosine,CV_1,JD_9,7,0.3653,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
6.0,cosine,CV_1,JD_8,8,0.2640,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
6.0,cosine,CV_1,JD_7,9,0.2598,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
6.0,cosine,CV_2,JD_4,1,0.8752,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
6.0,cosine,CV_2,JD_5,2,0.5839,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
6.0,cosine,CV_2,JD_6,3,0.4885,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
6.0,cosine,CV_2,JD_3,4,0.4447,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
6.0,cosine,CV_2,JD_1,5,0.4305,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
6.0,cosine,CV_2,JD_2,6,0.3502,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
6.0,cosine,CV_2,JD_9,7,0.3416,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
6.0,cosine,CV_2,JD_7,8,0.2946,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
6.0,cosine,CV_2,JD_8,9,0.2893,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
6.0,cosine,CV_3,JD_8,1,0.8272,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
6.0,cosine,CV_3,JD_7,2,0.8248,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
6.0,cosine,CV_3,JD_9,3,0.7452,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
6.0,cosine,CV_3,JD_6,4,0.5090,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
6.0,cosine,CV_3,JD_4,5,0.2781,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
6.0,cosine,CV_3,JD_3,6,0.2570,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
6.0,cosine,CV_3,JD_1,7,0.2429,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
6.0,cosine,CV_3,JD_2,8,0.1868,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
6.0,cosine,CV_3,JD_5,9,0.1824,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
